path,true_label,pred,prob_stone,correct,filename,true_class,pred_class,result
data/Dataset-2/train/images/1-3-46-670589-33-1-63711492298689050100001-4885777999230564547_png_jpg.rf.b26037f345b19e0ada130f72cc9bb343.jpg,1,1,0.2756626605987549,True,1-3-46-670589-33-1-63711492298689050100001-4885777999230564547_png_jpg.rf.b26037f345b19e0ada130f72cc9bb343.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63714778964297535100001-5442181786180849541_png_jpg.rf.0f06a77662f0efcddf8941d461e213e1.jpg,1,1,0.4719774127006531,True,1-3-46-670589-33-1-63714778964297535100001-5442181786180849541_png_jpg.rf.0f06a77662f0efcddf8941d461e213e1.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63736551388823064200001-4890451817535012653_png_jpg.rf.70eb0306b07bb0662f351e14688639d8.jpg,1,1,0.5993633270263672,True,1-3-46-670589-33-1-63736551388823064200001-4890451817535012653_png_jpg.rf.70eb0306b07bb0662f351e14688639d8.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63715478193512364200001-5095507091238121619_png_jpg.rf.a94f508a613cb892da0f252eccf5c28c.jpg,1,0,0.012712146155536175,False,1-3-46-670589-33-1-63715478193512364200001-5095507091238121619_png_jpg.rf.a94f508a613cb892da0f252eccf5c28c.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63737594228163350600001-4976590762424471102_png_jpg.rf.7425cdaa4a0b15a7fb170925e060e0ad.jpg,1,1,0.30669310688972473,True,1-3-46-670589-33-1-63737594228163350600001-4976590762424471102_png_jpg.rf.7425cdaa4a0b15a7fb170925e060e0ad.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63718479922348919900001-5530267720198646411_png_jpg.rf.194c8592c750cb57dae68767c70484ee.jpg,1,1,0.7873791456222534,True,1-3-46-670589-33-1-63718479922348919900001-5530267720198646411_png_jpg.rf.194c8592c750cb57dae68767c70484ee.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63709084528426342100001-5346911111081937098_png_jpg.rf.4ae4626b0929f8aad37a40565347b81c.jpg,1,1,0.4156167805194855,True,1-3-46-670589-33-1-63709084528426342100001-5346911111081937098_png_jpg.rf.4ae4626b0929f8aad37a40565347b81c.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63737665951777105000001-4735216329344433687_png_jpg.rf.3a5d66db56912a24f961c53bde0a45eb.jpg,1,1,0.4245629608631134,True,1-3-46-670589-33-1-63737665951777105000001-4735216329344433687_png_jpg.rf.3a5d66db56912a24f961c53bde0a45eb.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63716409318807005000001-5508038359514845226_png_jpg.rf.c2d49846bc513cd01b945ee4c4966aec.jpg,1,1,0.4240973889827728,True,1-3-46-670589-33-1-63716409318807005000001-5508038359514845226_png_jpg.rf.c2d49846bc513cd01b945ee4c4966aec.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63732395093252288700001-5304429557747517759_png_jpg.rf.537fb0c24d2ca0b607f56fa54af67ac7.jpg,1,1,0.5324028134346008,True,1-3-46-670589-33-1-63732395093252288700001-5304429557747517759_png_jpg.rf.537fb0c24d2ca0b607f56fa54af67ac7.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63705542123112647900001-5109236228161149848_png_jpg.rf.8547969fc8b8e6242e44f58bdb9d44b9.jpg,1,1,0.7304131388664246,True,1-3-46-670589-33-1-63705542123112647900001-5109236228161149848_png_jpg.rf.8547969fc8b8e6242e44f58bdb9d44b9.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63708127596050337700001-5029000063105729101_png_jpg.rf.03395a095324e79896c69b809ea2519d.jpg,1,1,0.49642491340637207,True,1-3-46-670589-33-1-63708127596050337700001-5029000063105729101_png_jpg.rf.03395a095324e79896c69b809ea2519d.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63726341490896594000001-5759642337035194267_png_jpg.rf.242ca36fc7b2dc755f40f40e0acb8db1.jpg,1,1,0.30859288573265076,True,1-3-46-670589-33-1-63726341490896594000001-5759642337035194267_png_jpg.rf.242ca36fc7b2dc755f40f40e0acb8db1.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63715204197929521500001-4736817390689786875_png_jpg.rf.8f7af2a3fd1b78d36423c429427f8a51.jpg,1,1,0.4443460702896118,True,1-3-46-670589-33-1-63715204197929521500001-4736817390689786875_png_jpg.rf.8f7af2a3fd1b78d36423c429427f8a51.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63716408538251359800001-5383028588758782971_png_jpg.rf.2137e7b45f2790a00cb4a3937a15b328.jpg,1,1,0.37377363443374634,True,1-3-46-670589-33-1-63716408538251359800001-5383028588758782971_png_jpg.rf.2137e7b45f2790a00cb4a3937a15b328.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63713051261240809900001-5597247423002938358_png_jpg.rf.17d4e670d45cc6844b8d752798470378.jpg,1,1,0.46783021092414856,True,1-3-46-670589-33-1-63713051261240809900001-5597247423002938358_png_jpg.rf.17d4e670d45cc6844b8d752798470378.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63711492298810057000001-5191343295895602790_png_jpg.rf.9806bdbe399c6f2c55b58de6ba57c8e1.jpg,1,1,0.3682195544242859,True,1-3-46-670589-33-1-63711492298810057000001-5191343295895602790_png_jpg.rf.9806bdbe399c6f2c55b58de6ba57c8e1.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63717622677778992400001-5354869317964893425_png_jpg.rf.c02f42a6b85535e85acaa6dc608b9fac.jpg,1,1,0.7265238761901855,True,1-3-46-670589-33-1-63717622677778992400001-5354869317964893425_png_jpg.rf.c02f42a6b85535e85acaa6dc608b9fac.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63735685097891558700001-4985301952446718190_png_jpg.rf.e9fa4a16236cd5e903bf7724e741e2a0.jpg,1,1,0.23075802624225616,True,1-3-46-670589-33-1-63735685097891558700001-4985301952446718190_png_jpg.rf.e9fa4a16236cd5e903bf7724e741e2a0.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63731024487525546700001-5159791545540692539_png_jpg.rf.62324cbb4995f1ff004da013a3c9ba45.jpg,1,1,0.6804230213165283,True,1-3-46-670589-33-1-63731024487525546700001-5159791545540692539_png_jpg.rf.62324cbb4995f1ff004da013a3c9ba45.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63716409318753002000001-4712773722353272969_png_jpg.rf.d46c7e88bf393815a507990f6f8339be.jpg,1,1,0.29335817694664,True,1-3-46-670589-33-1-63716409318753002000001-4712773722353272969_png_jpg.rf.d46c7e88bf393815a507990f6f8339be.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63737665951653097900001-5028551389941790082_png_jpg.rf.ca2c5630cc54d1b67ad25827f22bc987.jpg,1,1,0.30170509219169617,True,1-3-46-670589-33-1-63737665951653097900001-5028551389941790082_png_jpg.rf.ca2c5630cc54d1b67ad25827f22bc987.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63710876452614872900001-4626142534723784281_png_jpg.rf.b4e2cb2bcc82b2a35b0e22349664b0b6.jpg,1,0,0.03163750842213631,False,1-3-46-670589-33-1-63710876452614872900001-4626142534723784281_png_jpg.rf.b4e2cb2bcc82b2a35b0e22349664b0b6.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63714778964080522700001-5639577411149425855_png_jpg.rf.26023681798c81346192a73f49802348.jpg,1,0,0.19936996698379517,False,1-3-46-670589-33-1-63714778964080522700001-5639577411149425855_png_jpg.rf.26023681798c81346192a73f49802348.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63716412431803058200001-5204551153431830021_png_jpg.rf.d2e940abfbd1d42a07a9e69d25e25095.jpg,1,1,0.6208672523498535,True,1-3-46-670589-33-1-63716412431803058200001-5204551153431830021_png_jpg.rf.d2e940abfbd1d42a07a9e69d25e25095.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63706396996096272500001-5160228674053777683_png_jpg.rf.f67303b68058605093c6286682df950a.jpg,1,1,0.2421928495168686,True,1-3-46-670589-33-1-63706396996096272500001-5160228674053777683_png_jpg.rf.f67303b68058605093c6286682df950a.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63714693213655359500001-5178706070217671389_png_jpg.rf.e2ccfd2b69248f16e448a9dd359d10c7.jpg,1,1,0.3836142122745514,True,1-3-46-670589-33-1-63714693213655359500001-5178706070217671389_png_jpg.rf.e2ccfd2b69248f16e448a9dd359d10c7.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63711748853487145500001-4994831621636191036_png_jpg.rf.10f51a09fc18c97df8012d22e8267624.jpg,1,0,0.027993112802505493,False,1-3-46-670589-33-1-63711748853487145500001-4994831621636191036_png_jpg.rf.10f51a09fc18c97df8012d22e8267624.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63712447732668727200001-5143041478756497111_png_jpg.rf.59f8db95a8bb48f6089a5d348fcc8724.jpg,1,1,0.48944219946861267,True,1-3-46-670589-33-1-63712447732668727200001-5143041478756497111_png_jpg.rf.59f8db95a8bb48f6089a5d348fcc8724.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63738808104507796600001-5047623864533701498_png_jpg.rf.7e0b4ff0e87427e0db1c5f9ab22a5e16.jpg,1,1,0.5940203666687012,True,1-3-46-670589-33-1-63738808104507796600001-5047623864533701498_png_jpg.rf.7e0b4ff0e87427e0db1c5f9ab22a5e16.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63729207954819987500001-5009945806205604541_png_jpg.rf.316e2ea2e133b4672c2069e22a9c10d1.jpg,1,1,0.26781418919563293,True,1-3-46-670589-33-1-63729207954819987500001-5009945806205604541_png_jpg.rf.316e2ea2e133b4672c2069e22a9c10d1.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63716408927027596500001-5519904048433668750_png_jpg.rf.05a6abafa1bd0adc603fd70c3dbf956b.jpg,1,1,0.2256375551223755,True,1-3-46-670589-33-1-63716408927027596500001-5519904048433668750_png_jpg.rf.05a6abafa1bd0adc603fd70c3dbf956b.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63726341490934596200001-4693924108202973167_png_jpg.rf.5cd11ae5f6efebda901956137d00986d.jpg,1,1,0.4323248565196991,True,1-3-46-670589-33-1-63726341490934596200001-4693924108202973167_png_jpg.rf.5cd11ae5f6efebda901956137d00986d.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63736989111443499100001-5453493476144659734_png_jpg.rf.51d377a0b49d7234546cd1eaa6b7a44b.jpg,1,1,0.43637099862098694,True,1-3-46-670589-33-1-63736989111443499100001-5453493476144659734_png_jpg.rf.51d377a0b49d7234546cd1eaa6b7a44b.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63706641772833809000001-5478976724481606823_png_jpg.rf.d48fd3615756ed325fe0f2d0a8bf2363.jpg,1,1,0.5245731472969055,True,1-3-46-670589-33-1-63706641772833809000001-5478976724481606823_png_jpg.rf.d48fd3615756ed325fe0f2d0a8bf2363.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63738370133616419000001-4991622533863378687_png_jpg.rf.4d320813d4c1999d60db9d7c84e34c09.jpg,1,1,0.3440316319465637,True,1-3-46-670589-33-1-63738370133616419000001-4991622533863378687_png_jpg.rf.4d320813d4c1999d60db9d7c84e34c09.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63718479922348919900001-5530267720198646411_png_jpg.rf.021e5a5b08e421ef9aabb04c914b3c52.jpg,1,1,0.4880765676498413,True,1-3-46-670589-33-1-63718479922348919900001-5530267720198646411_png_jpg.rf.021e5a5b08e421ef9aabb04c914b3c52.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63719616412121505300001-5092840500050727704_png_jpg.rf.3a435430a212617d20c6d0e465bd3270.jpg,1,1,0.47647395730018616,True,1-3-46-670589-33-1-63719616412121505300001-5092840500050727704_png_jpg.rf.3a435430a212617d20c6d0e465bd3270.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63737277264476066400001-5071605862357032421_png_jpg.rf.37e756ac66554a69f41a1962facff2c9.jpg,1,1,0.2884673774242401,True,1-3-46-670589-33-1-63737277264476066400001-5071605862357032421_png_jpg.rf.37e756ac66554a69f41a1962facff2c9.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63716412431877062500001-4767609585759633443_png_jpg.rf.869bc3f53af013fad65355436373efc8.jpg,1,1,0.35142722725868225,True,1-3-46-670589-33-1-63716412431877062500001-4767609585759633443_png_jpg.rf.869bc3f53af013fad65355436373efc8.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63711492298740053000001-4837560196648583989_png_jpg.rf.42c9574eae260ab11d8cae8f1d6c0320.jpg,1,1,0.357614666223526,True,1-3-46-670589-33-1-63711492298740053000001-4837560196648583989_png_jpg.rf.42c9574eae260ab11d8cae8f1d6c0320.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63735367673995813200001-5367365484926610749_png_jpg.rf.4d4fae492a18872576fe024e7867b7af.jpg,1,1,0.7885057330131531,True,1-3-46-670589-33-1-63735367673995813200001-5367365484926610749_png_jpg.rf.4d4fae492a18872576fe024e7867b7af.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63716412431924065200001-5402637228579187860_png_jpg.rf.3cf8b7738f7428b45402777d277df57c.jpg,1,0,0.17879971861839294,False,1-3-46-670589-33-1-63716412431924065200001-5402637228579187860_png_jpg.rf.3cf8b7738f7428b45402777d277df57c.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63714778963981517000001-5059021058321390949_png_jpg.rf.0acf3037a0e1dd42d694d0448b8823de.jpg,1,0,0.14268667995929718,False,1-3-46-670589-33-1-63714778963981517000001-5059021058321390949_png_jpg.rf.0acf3037a0e1dd42d694d0448b8823de.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63715478193642371600001-5440760697116097172_png_jpg.rf.192d1a51e2ee968936cf1e4b7a1937d2.jpg,1,1,0.21959012746810913,True,1-3-46-670589-33-1-63715478193642371600001-5440760697116097172_png_jpg.rf.192d1a51e2ee968936cf1e4b7a1937d2.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63712447732866738500001-4995952215092130602_png_jpg.rf.65245666476850795cc7b7adcbaea0b7.jpg,1,0,0.14918744564056396,False,1-3-46-670589-33-1-63712447732866738500001-4995952215092130602_png_jpg.rf.65245666476850795cc7b7adcbaea0b7.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63717795419036227100001-5478956992244042061_png_jpg.rf.70b5a626ac825caa375e8dca6b313e3d.jpg,1,1,0.3793835937976837,True,1-3-46-670589-33-1-63717795419036227100001-5478956992244042061_png_jpg.rf.70b5a626ac825caa375e8dca6b313e3d.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63705796179842786300001-5135022899816037822_png_jpg.rf.09472ca07890d053d3abcc4e79767ff7.jpg,1,0,0.14865095913410187,False,1-3-46-670589-33-1-63705796179842786300001-5135022899816037822_png_jpg.rf.09472ca07890d053d3abcc4e79767ff7.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63708731690593432300001-4932139620193459865_png_jpg.rf.d2c7716534bb323588e00e15dcd435f9.jpg,1,1,0.44630011916160583,True,1-3-46-670589-33-1-63708731690593432300001-4932139620193459865_png_jpg.rf.d2c7716534bb323588e00e15dcd435f9.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63703718086200124800001-4686049388312071790_png_jpg.rf.ca539666f1acba8bfed75375f167c052.jpg,1,1,0.2047887146472931,True,1-3-46-670589-33-1-63703718086200124800001-4686049388312071790_png_jpg.rf.ca539666f1acba8bfed75375f167c052.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63716506118773221000001-5491402665325019197_png_jpg.rf.4cd44aa797660f79cd92935eb66eabe5.jpg,1,1,0.5624048709869385,True,1-3-46-670589-33-1-63716506118773221000001-5491402665325019197_png_jpg.rf.4cd44aa797660f79cd92935eb66eabe5.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63716408538213357600001-5210338552691102593_png_jpg.rf.d38f72135596c6fa2b6d7f7fdc739765.jpg,1,1,0.2777433395385742,True,1-3-46-670589-33-1-63716408538213357600001-5210338552691102593_png_jpg.rf.d38f72135596c6fa2b6d7f7fdc739765.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63705542123286657900001-4797753325481209348_png_jpg.rf.4b53e433daa0642e2bbea841c174c7e2.jpg,1,1,0.5877795815467834,True,1-3-46-670589-33-1-63705542123286657900001-4797753325481209348_png_jpg.rf.4b53e433daa0642e2bbea841c174c7e2.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63726341490973598400001-5677481775566772195_png_jpg.rf.59a44fc5f7679edcebbe875a4aa3ff74.jpg,1,1,0.5595254898071289,True,1-3-46-670589-33-1-63726341490973598400001-5677481775566772195_png_jpg.rf.59a44fc5f7679edcebbe875a4aa3ff74.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63726947282432570300001-5751624652120207417_png_jpg.rf.36f055e11d2a9e7da0265f944bbfce42.jpg,1,1,0.5196250677108765,True,1-3-46-670589-33-1-63726947282432570300001-5751624652120207417_png_jpg.rf.36f055e11d2a9e7da0265f944bbfce42.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63735685687515283300001-5277936410476273111_png_jpg.rf.71a357788622e5788731f83f12c73de1.jpg,1,1,0.618668794631958,True,1-3-46-670589-33-1-63735685687515283300001-5277936410476273111_png_jpg.rf.71a357788622e5788731f83f12c73de1.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63724531796295565800001-4634656353222305293_png_jpg.rf.364fe8d3de4454599c06f090d3b16379.jpg,1,1,0.3189910054206848,True,1-3-46-670589-33-1-63724531796295565800001-4634656353222305293_png_jpg.rf.364fe8d3de4454599c06f090d3b16379.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63731440218068350200001-5624351942849878609_png_jpg.rf.c4026eb7c4522b6d84b19f590171f8b3.jpg,1,1,0.3984500765800476,True,1-3-46-670589-33-1-63731440218068350200001-5624351942849878609_png_jpg.rf.c4026eb7c4522b6d84b19f590171f8b3.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63714691730054502400001-4700467457131440427_png_jpg.rf.f6cc9a00940a2f749c3921bd8711a1ed.jpg,1,1,0.24684582650661469,True,1-3-46-670589-33-1-63714691730054502400001-4700467457131440427_png_jpg.rf.f6cc9a00940a2f749c3921bd8711a1ed.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63718488965207141800001-5200212113573932853_png_jpg.rf.2968f1bb94f41bf54e9b94bd6b41b955.jpg,1,1,0.4473828971385956,True,1-3-46-670589-33-1-63718488965207141800001-5200212113573932853_png_jpg.rf.2968f1bb94f41bf54e9b94bd6b41b955.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63714693213854370900001-5183901464718916115_png_jpg.rf.eed9b750d154991a4ac823f2fe36ac4d.jpg,1,1,0.5396004915237427,True,1-3-46-670589-33-1-63714693213854370900001-5183901464718916115_png_jpg.rf.eed9b750d154991a4ac823f2fe36ac4d.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63714693213722363300001-5380752818154361472_png_jpg.rf.30abda5414510a9bc0d2516bd4d1b9b0.jpg,1,1,0.37735894322395325,True,1-3-46-670589-33-1-63714693213722363300001-5380752818154361472_png_jpg.rf.30abda5414510a9bc0d2516bd4d1b9b0.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63738097354858336200001-5585476301385339055_png_jpg.rf.d031c13c7f8a8914e0c2ac977860149c.jpg,1,1,0.43913766741752625,True,1-3-46-670589-33-1-63738097354858336200001-5585476301385339055_png_jpg.rf.d031c13c7f8a8914e0c2ac977860149c.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63714854063036843100001-5261345554694703719_png_jpg.rf.5075e403b64bb1442c0147c3e10bfab1.jpg,1,1,0.5304694771766663,True,1-3-46-670589-33-1-63714854063036843100001-5261345554694703719_png_jpg.rf.5075e403b64bb1442c0147c3e10bfab1.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63708127596175344800001-5078900416299244648_png_jpg.rf.a05cde7f2e66e5df57cb0ba3bb625938.jpg,1,1,0.48515745997428894,True,1-3-46-670589-33-1-63708127596175344800001-5078900416299244648_png_jpg.rf.a05cde7f2e66e5df57cb0ba3bb625938.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63718320216289255800001-4619454193646716075_png_jpg.rf.a644e6589ef9b472d61809fc954644fb.jpg,1,1,0.7735688090324402,True,1-3-46-670589-33-1-63718320216289255800001-4619454193646716075_png_jpg.rf.a644e6589ef9b472d61809fc954644fb.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63712350093679041900001-4745972557562503430_png_jpg.rf.80aeae901c2a04bf1064b4ba2f4a2f06.jpg,1,1,0.5934035181999207,True,1-3-46-670589-33-1-63712350093679041900001-4745972557562503430_png_jpg.rf.80aeae901c2a04bf1064b4ba2f4a2f06.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63717093170642545400001-5336980790999743060_png_jpg.rf.e25584f87f778a96b9c65d7e228d4a79.jpg,1,1,0.4799838662147522,True,1-3-46-670589-33-1-63717093170642545400001-5336980790999743060_png_jpg.rf.e25584f87f778a96b9c65d7e228d4a79.jpg,stone,stone,✅ Correct
